split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images1/103700033__x0896_y0000_w1024_h1024.jpg,images/test/images1/103700033__x0896_y0000_w1024_h1024.jpg,103700033__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/103700033__x1776_y0000_w1024_h1024.jpg,images/test/images1/103700033__x1776_y0000_w1024_h1024.jpg,103700033__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/103900000__x0000_y0000_w1024_h1024.jpg,images/test/images1/103900000__x0000_y0000_w1024_h1024.jpg,103900000__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/103900000__x0896_y0000_w1024_h1024.jpg,images/test/images1/103900000__x0896_y0000_w1024_h1024.jpg,103900000__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images1/103900000__x1776_y0000_w1024_h1024.jpg,images/test/images1/103900000__x1776_y0000_w1024_h1024.jpg,103900000__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/104600023__x0000_y0000_w1024_h1024.jpg,images/test/images1/104600023__x0000_y0000_w1024_h1024.jpg,104600023__x0000_y0000_w1024_h1024.jpg,False,4
test,images/test/Images1/104600023__x0896_y0000_w1024_h1024.jpg,images/test/images1/104600023__x0896_y0000_w1024_h1024.jpg,104600023__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/104600023__x1776_y0000_w1024_h1024.jpg,images/test/images1/104600023__x1776_y0000_w1024_h1024.jpg,104600023__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/104700023__x0000_y0000_w1024_h1024.jpg,images/test/images1/104700023__x0000_y0000_w1024_h1024.jpg,104700023__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/104700023__x0896_y0000_w1024_h1024.jpg,images/test/images1/104700023__x0896_y0000_w1024_h1024.jpg,104700023__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/104700026__x0896_y0000_w1024_h1024.jpg,images/test/images1/104700026__x0896_y0000_w1024_h1024.jpg,104700026__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/104700026__x1776_y0000_w1024_h1024.jpg,images/test/images1/104700026__x1776_y0000_w1024_h1024.jpg,104700026__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/104800025__x0896_y0000_w1024_h1024.jpg,images/test/images1/104800025__x0896_y0000_w1024_h1024.jpg,104800025__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/104800025__x1776_y0000_w1024_h1024.jpg,images/test/images1/104800025__x1776_y0000_w1024_h1024.jpg,104800025__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/104900050__x0000_y0000_w1024_h1024.jpg,images/test/images1/104900050__x0000_y0000_w1024_h1024.jpg,104900050__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/104900050__x0896_y0000_w1024_h1024.jpg,images/test/images1/104900050__x0896_y0000_w1024_h1024.jpg,104900050__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images1/104900050__x1776_y0000_w1024_h1024.jpg,images/test/images1/104900050__x1776_y0000_w1024_h1024.jpg,104900050__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/104900072__x0000_y0000_w1024_h1024.jpg,images/test/images1/104900072__x0000_y0000_w1024_h1024.jpg,104900072__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/104900072__x0896_y0000_w1024_h1024.jpg,images/test/images1/104900072__x0896_y0000_w1024_h1024.jpg,104900072__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images1/104900072__x1776_y0000_w1024_h1024.jpg,images/test/images1/104900072__x1776_y0000_w1024_h1024.jpg,104900072__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105300079__x0000_y0000_w1024_h1024.jpg,images/test/images1/105300079__x0000_y0000_w1024_h1024.jpg,105300079__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105300079__x0896_y0000_w1024_h1024.jpg,images/test/images1/105300079__x0896_y0000_w1024_h1024.jpg,105300079__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105300079__x1776_y0000_w1024_h1024.jpg,images/test/images1/105300079__x1776_y0000_w1024_h1024.jpg,105300079__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105400070__x0000_y0000_w1024_h1024.jpg,images/test/images1/105400070__x0000_y0000_w1024_h1024.jpg,105400070__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/105400070__x0896_y0000_w1024_h1024.jpg,images/test/images1/105400070__x0896_y0000_w1024_h1024.jpg,105400070__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105600037__x0000_y0000_w1024_h1024.jpg,images/test/images1/105600037__x0000_y0000_w1024_h1024.jpg,105600037__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105600037__x0896_y0000_w1024_h1024.jpg,images/test/images1/105600037__x0896_y0000_w1024_h1024.jpg,105600037__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105600037__x1776_y0000_w1024_h1024.jpg,images/test/images1/105600037__x1776_y0000_w1024_h1024.jpg,105600037__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105600065__x0000_y0000_w1024_h1024.jpg,images/test/images1/105600065__x0000_y0000_w1024_h1024.jpg,105600065__x0000_y0000_w1024_h1024.jpg,False,5
test,images/test/Images1/105600065__x0896_y0000_w1024_h1024.jpg,images/test/images1/105600065__x0896_y0000_w1024_h1024.jpg,105600065__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images1/105600065__x1776_y0000_w1024_h1024.jpg,images/test/images1/105600065__x1776_y0000_w1024_h1024.jpg,105600065__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105600067__x0000_y0000_w1024_h1024.jpg,images/test/images1/105600067__x0000_y0000_w1024_h1024.jpg,105600067__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/105600067__x0896_y0000_w1024_h1024.jpg,images/test/images1/105600067__x0896_y0000_w1024_h1024.jpg,105600067__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images1/105600067__x1776_y0000_w1024_h1024.jpg,images/test/images1/105600067__x1776_y0000_w1024_h1024.jpg,105600067__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/106200021__x0000_y0000_w1024_h1024.jpg,images/test/images1/106200021__x0000_y0000_w1024_h1024.jpg,106200021__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/106200021__x0896_y0000_w1024_h1024.jpg,images/test/images1/106200021__x0896_y0000_w1024_h1024.jpg,106200021__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/106200021__x1776_y0000_w1024_h1024.jpg,images/test/images1/106200021__x1776_y0000_w1024_h1024.jpg,106200021__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/106200034__x0896_y0000_w1024_h1024.jpg,images/test/images1/106200034__x0896_y0000_w1024_h1024.jpg,106200034__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/106200034__x1776_y0000_w1024_h1024.jpg,images/test/images1/106200034__x1776_y0000_w1024_h1024.jpg,106200034__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/106200049__x0000_y0000_w1024_h1024.jpg,images/test/images1/106200049__x0000_y0000_w1024_h1024.jpg,106200049__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/106200049__x0896_y0000_w1024_h1024.jpg,images/test/images1/106200049__x0896_y0000_w1024_h1024.jpg,106200049__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/106200049__x1776_y0000_w1024_h1024.jpg,images/test/images1/106200049__x1776_y0000_w1024_h1024.jpg,106200049__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/106300037__x0000_y0000_w1024_h1024.jpg,images/test/images1/106300037__x0000_y0000_w1024_h1024.jpg,106300037__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/106300037__x0896_y0000_w1024_h1024.jpg,images/test/images1/106300037__x0896_y0000_w1024_h1024.jpg,106300037__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/106300037__x1776_y0000_w1024_h1024.jpg,images/test/images1/106300037__x1776_y0000_w1024_h1024.jpg,106300037__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/106500072__x0896_y0000_w1024_h1024.jpg,images/test/images1/106500072__x0896_y0000_w1024_h1024.jpg,106500072__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images1/106500072__x1776_y0000_w1024_h1024.jpg,images/test/images1/106500072__x1776_y0000_w1024_h1024.jpg,106500072__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/99100063__x0000_y0000_w1024_h1024.jpg,images/test/images1/99100063__x0000_y0000_w1024_h1024.jpg,99100063__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/99100063__x0896_y0000_w1024_h1024.jpg,images/test/images1/99100063__x0896_y0000_w1024_h1024.jpg,99100063__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/99100063__x1776_y0000_w1024_h1024.jpg,images/test/images1/99100063__x1776_y0000_w1024_h1024.jpg,99100063__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/99300006__x0000_y0000_w1024_h1024.jpg,images/test/images1/99300006__x0000_y0000_w1024_h1024.jpg,99300006__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/99300006__x0896_y0000_w1024_h1024.jpg,images/test/images1/99300006__x0896_y0000_w1024_h1024.jpg,99300006__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images1/99300006__x1776_y0000_w1024_h1024.jpg,images/test/images1/99300006__x1776_y0000_w1024_h1024.jpg,99300006__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/99900082__x0000_y0000_w1024_h1024.jpg,images/test/images1/99900082__x0000_y0000_w1024_h1024.jpg,99900082__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/99900082__x0896_y0000_w1024_h1024.jpg,images/test/images1/99900082__x0896_y0000_w1024_h1024.jpg,99900082__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/99900082__x1776_y0000_w1024_h1024.jpg,images/test/images1/99900082__x1776_y0000_w1024_h1024.jpg,99900082__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/167300012__x0896_y0000_w1024_h1024.jpg,images/test/images10/167300012__x0896_y0000_w1024_h1024.jpg,167300012__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/167300012__x1776_y0000_w1024_h1024.jpg,images/test/images10/167300012__x1776_y0000_w1024_h1024.jpg,167300012__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/167300017__x0000_y0000_w1024_h1024.jpg,images/test/images10/167300017__x0000_y0000_w1024_h1024.jpg,167300017__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/167300017__x0896_y0000_w1024_h1024.jpg,images/test/images10/167300017__x0896_y0000_w1024_h1024.jpg,167300017__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/167300017__x1776_y0000_w1024_h1024.jpg,images/test/images10/167300017__x1776_y0000_w1024_h1024.jpg,167300017__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/167700080__x0000_y0000_w1024_h1024.jpg,images/test/images10/167700080__x0000_y0000_w1024_h1024.jpg,167700080__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/167700080__x0896_y0000_w1024_h1024.jpg,images/test/images10/167700080__x0896_y0000_w1024_h1024.jpg,167700080__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images10/167900061__x0000_y0000_w1024_h1024.jpg,images/test/images10/167900061__x0000_y0000_w1024_h1024.jpg,167900061__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/167900061__x0896_y0000_w1024_h1024.jpg,images/test/images10/167900061__x0896_y0000_w1024_h1024.jpg,167900061__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/167900061__x1776_y0000_w1024_h1024.jpg,images/test/images10/167900061__x1776_y0000_w1024_h1024.jpg,167900061__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/168200006__x0000_y0000_w1024_h1024.jpg,images/test/images10/168200006__x0000_y0000_w1024_h1024.jpg,168200006__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/168200006__x0896_y0000_w1024_h1024.jpg,images/test/images10/168200006__x0896_y0000_w1024_h1024.jpg,168200006__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/168200006__x1776_y0000_w1024_h1024.jpg,images/test/images10/168200006__x1776_y0000_w1024_h1024.jpg,168200006__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/168200041__x0000_y0000_w1024_h1024.jpg,images/test/images10/168200041__x0000_y0000_w1024_h1024.jpg,168200041__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/168200041__x0896_y0000_w1024_h1024.jpg,images/test/images10/168200041__x0896_y0000_w1024_h1024.jpg,168200041__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images10/168200041__x1776_y0000_w1024_h1024.jpg,images/test/images10/168200041__x1776_y0000_w1024_h1024.jpg,168200041__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/168200048__x0000_y0000_w1024_h1024.jpg,images/test/images10/168200048__x0000_y0000_w1024_h1024.jpg,168200048__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/168200048__x0896_y0000_w1024_h1024.jpg,images/test/images10/168200048__x0896_y0000_w1024_h1024.jpg,168200048__x0896_y0000_w1024_h1024.jpg,False,7
test,images/test/Images10/168200048__x1776_y0000_w1024_h1024.jpg,images/test/images10/168200048__x1776_y0000_w1024_h1024.jpg,168200048__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/168300024__x0000_y0000_w1024_h1024.jpg,images/test/images10/168300024__x0000_y0000_w1024_h1024.jpg,168300024__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/168300024__x0896_y0000_w1024_h1024.jpg,images/test/images10/168300024__x0896_y0000_w1024_h1024.jpg,168300024__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/168300034__x0000_y0000_w1024_h1024.jpg,images/test/images10/168300034__x0000_y0000_w1024_h1024.jpg,168300034__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/168300034__x0896_y0000_w1024_h1024.jpg,images/test/images10/168300034__x0896_y0000_w1024_h1024.jpg,168300034__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/168300034__x1776_y0000_w1024_h1024.jpg,images/test/images10/168300034__x1776_y0000_w1024_h1024.jpg,168300034__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/168400025__x0000_y0000_w1024_h1024.jpg,images/test/images10/168400025__x0000_y0000_w1024_h1024.jpg,168400025__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/168400025__x0896_y0000_w1024_h1024.jpg,images/test/images10/168400025__x0896_y0000_w1024_h1024.jpg,168400025__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images10/168400025__x1776_y0000_w1024_h1024.jpg,images/test/images10/168400025__x1776_y0000_w1024_h1024.jpg,168400025__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/169300022__x0000_y0000_w1024_h1024.jpg,images/test/images10/169300022__x0000_y0000_w1024_h1024.jpg,169300022__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/169300022__x0896_y0000_w1024_h1024.jpg,images/test/images10/169300022__x0896_y0000_w1024_h1024.jpg,169300022__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images10/169300022__x1776_y0000_w1024_h1024.jpg,images/test/images10/169300022__x1776_y0000_w1024_h1024.jpg,169300022__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/169500072__x0000_y0000_w1024_h1024.jpg,images/test/images10/169500072__x0000_y0000_w1024_h1024.jpg,169500072__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/169500072__x0896_y0000_w1024_h1024.jpg,images/test/images10/169500072__x0896_y0000_w1024_h1024.jpg,169500072__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images10/169500072__x1776_y0000_w1024_h1024.jpg,images/test/images10/169500072__x1776_y0000_w1024_h1024.jpg,169500072__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/169800035__x0000_y0000_w1024_h1024.jpg,images/test/images10/169800035__x0000_y0000_w1024_h1024.jpg,169800035__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/169800035__x0896_y0000_w1024_h1024.jpg,images/test/images10/169800035__x0896_y0000_w1024_h1024.jpg,169800035__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/171000001__x0896_y0000_w1024_h1024.jpg,images/test/images10/171000001__x0896_y0000_w1024_h1024.jpg,171000001__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/171000001__x1776_y0000_w1024_h1024.jpg,images/test/images10/171000001__x1776_y0000_w1024_h1024.jpg,171000001__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/171500020__x0000_y0000_w1024_h1024.jpg,images/test/images10/171500020__x0000_y0000_w1024_h1024.jpg,171500020__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/171500020__x0896_y0000_w1024_h1024.jpg,images/test/images10/171500020__x0896_y0000_w1024_h1024.jpg,171500020__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/171500020__x1776_y0000_w1024_h1024.jpg,images/test/images10/171500020__x1776_y0000_w1024_h1024.jpg,171500020__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/171600071__x0000_y0000_w1024_h1024.jpg,images/test/images10/171600071__x0000_y0000_w1024_h1024.jpg,171600071__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/171600071__x0896_y0000_w1024_h1024.jpg,images/test/images10/171600071__x0896_y0000_w1024_h1024.jpg,171600071__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images10/171600071__x1776_y0000_w1024_h1024.jpg,images/test/images10/171600071__x1776_y0000_w1024_h1024.jpg,171600071__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/171800073__x0000_y0000_w1024_h1024.jpg,images/test/images10/171800073__x0000_y0000_w1024_h1024.jpg,171800073__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/171800073__x0896_y0000_w1024_h1024.jpg,images/test/images10/171800073__x0896_y0000_w1024_h1024.jpg,171800073__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/171800073__x1776_y0000_w1024_h1024.jpg,images/test/images10/171800073__x1776_y0000_w1024_h1024.jpg,171800073__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/172400013__x0000_y0000_w1024_h1024.jpg,images/test/images10/172400013__x0000_y0000_w1024_h1024.jpg,172400013__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/172400013__x0896_y0000_w1024_h1024.jpg,images/test/images10/172400013__x0896_y0000_w1024_h1024.jpg,172400013__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/172400013__x1776_y0000_w1024_h1024.jpg,images/test/images10/172400013__x1776_y0000_w1024_h1024.jpg,172400013__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/175300063__x0896_y0000_w1024_h1024.jpg,images/test/images10/175300063__x0896_y0000_w1024_h1024.jpg,175300063__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/175300063__x1776_y0000_w1024_h1024.jpg,images/test/images10/175300063__x1776_y0000_w1024_h1024.jpg,175300063__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/175300065__x0000_y0000_w1024_h1024.jpg,images/test/images10/175300065__x0000_y0000_w1024_h1024.jpg,175300065__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/175300065__x0896_y0000_w1024_h1024.jpg,images/test/images10/175300065__x0896_y0000_w1024_h1024.jpg,175300065__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/175300065__x1776_y0000_w1024_h1024.jpg,images/test/images10/175300065__x1776_y0000_w1024_h1024.jpg,175300065__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images10/175400071__x0896_y0000_w1024_h1024.jpg,images/test/images10/175400071__x0896_y0000_w1024_h1024.jpg,175400071__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images10/175400071__x1776_y0000_w1024_h1024.jpg,images/test/images10/175400071__x1776_y0000_w1024_h1024.jpg,175400071__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/175900066__x0000_y0000_w1024_h1024.jpg,images/test/images10/175900066__x0000_y0000_w1024_h1024.jpg,175900066__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/175900066__x0896_y0000_w1024_h1024.jpg,images/test/images10/175900066__x0896_y0000_w1024_h1024.jpg,175900066__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images10/175900066__x1776_y0000_w1024_h1024.jpg,images/test/images10/175900066__x1776_y0000_w1024_h1024.jpg,175900066__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/106600075__x0000_y0000_w1024_h1024.jpg,images/test/images2/106600075__x0000_y0000_w1024_h1024.jpg,106600075__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/106600075__x0896_y0000_w1024_h1024.jpg,images/test/images2/106600075__x0896_y0000_w1024_h1024.jpg,106600075__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/106600075__x1776_y0000_w1024_h1024.jpg,images/test/images2/106600075__x1776_y0000_w1024_h1024.jpg,106600075__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/106900051__x0000_y0000_w1024_h1024.jpg,images/test/images2/106900051__x0000_y0000_w1024_h1024.jpg,106900051__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/106900051__x0896_y0000_w1024_h1024.jpg,images/test/images2/106900051__x0896_y0000_w1024_h1024.jpg,106900051__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/106900051__x1776_y0000_w1024_h1024.jpg,images/test/images2/106900051__x1776_y0000_w1024_h1024.jpg,106900051__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/107900029__x0000_y0000_w1024_h1024.jpg,images/test/images2/107900029__x0000_y0000_w1024_h1024.jpg,107900029__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/107900029__x0896_y0000_w1024_h1024.jpg,images/test/images2/107900029__x0896_y0000_w1024_h1024.jpg,107900029__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/107900029__x1776_y0000_w1024_h1024.jpg,images/test/images2/107900029__x1776_y0000_w1024_h1024.jpg,107900029__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/108400047__x0896_y0000_w1024_h1024.jpg,images/test/images2/108400047__x0896_y0000_w1024_h1024.jpg,108400047__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/108400047__x1776_y0000_w1024_h1024.jpg,images/test/images2/108400047__x1776_y0000_w1024_h1024.jpg,108400047__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/108400055__x0000_y0000_w1024_h1024.jpg,images/test/images2/108400055__x0000_y0000_w1024_h1024.jpg,108400055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/108400055__x0896_y0000_w1024_h1024.jpg,images/test/images2/108400055__x0896_y0000_w1024_h1024.jpg,108400055__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/108400055__x1776_y0000_w1024_h1024.jpg,images/test/images2/108400055__x1776_y0000_w1024_h1024.jpg,108400055__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/108400064__x0000_y0000_w1024_h1024.jpg,images/test/images2/108400064__x0000_y0000_w1024_h1024.jpg,108400064__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/108400064__x0896_y0000_w1024_h1024.jpg,images/test/images2/108400064__x0896_y0000_w1024_h1024.jpg,108400064__x0896_y0000_w1024_h1024.jpg,False,2
