threshold,image_id,canonical_id,source_category,prediction_count,max_confidence,mean_confidence
0.1,images/test/knot_free/img_4982,img_4982,knot_free,3,0.319085,0.270746
0.1,images/test/knot_free/img_4994,img_4994,knot_free,3,0.414799,0.236655
0.1,images/test/knot_free/img_5001,img_5001,knot_free,0,0.0,0.0
0.1,images/test/knot_free/img_5005,img_5005,knot_free,0,0.0,0.0
0.1,images/test/knot_free/img_5020,img_5020,knot_free,0,0.0,0.0
0.1,images/test/knot_free/img_5037,img_5037,knot_free,0,0.0,0.0
0.1,images/test/knot_free/img_5050,img_5050,knot_free,4,0.371768,0.203489
0.25,images/test/knot_free/IMG_4344,img_4344,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4352,img_4352,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4357,img_4357,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4397,img_4397,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4405,img_4405,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4406,img_4406,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4407,img_4407,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4413,img_4413,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4415,img_4415,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4423,img_4423,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4439,img_4439,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4530,img_4530,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4536,img_4536,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4782,img_4782,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4791,img_4791,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4801,img_4801,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4825,img_4825,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4829,img_4829,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4832,img_4832,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4876,img_4876,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4885,img_4885,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4900,img_4900,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4909,img_4909,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4915,img_4915,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4917,img_4917,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4922,img_4922,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4928,img_4928,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4931,img_4931,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4933,img_4933,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4937,img_4937,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4957,img_4957,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4958,img_4958,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4966,img_4966,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4976,img_4976,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_4997,img_4997,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_5013,img_5013,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_5022,img_5022,knot_free,0,0.0,0.0
0.25,images/test/knot_free/IMG_5053,img_5053,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4430,img_4430,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4444,img_4444,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4454,img_4454,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4456,img_4456,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4465,img_4465,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4474,img_4474,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4496,img_4496,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4520,img_4520,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4533,img_4533,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4538,img_4538,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4549,img_4549,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4552,img_4552,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4761,img_4761,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4765,img_4765,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4800,img_4800,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4819,img_4819,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4821,img_4821,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4835,img_4835,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4846,img_4846,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4851,img_4851,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4856,img_4856,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4871,img_4871,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4874,img_4874,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4875,img_4875,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4903,img_4903,knot_free,1,0.266818,0.266818
0.25,images/test/knot_free/img_4911,img_4911,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4916,img_4916,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4932,img_4932,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4952,img_4952,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4965,img_4965,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_4982,img_4982,knot_free,2,0.319085,0.285912
0.25,images/test/knot_free/img_4994,img_4994,knot_free,1,0.414799,0.414799
0.25,images/test/knot_free/img_5001,img_5001,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_5005,img_5005,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_5020,img_5020,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_5037,img_5037,knot_free,0,0.0,0.0
0.25,images/test/knot_free/img_5050,img_5050,knot_free,1,0.371768,0.371768
0.5,images/test/knot_free/IMG_4344,img_4344,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4352,img_4352,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4357,img_4357,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4397,img_4397,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4405,img_4405,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4406,img_4406,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4407,img_4407,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4413,img_4413,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4415,img_4415,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4423,img_4423,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4439,img_4439,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4530,img_4530,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4536,img_4536,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4782,img_4782,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4791,img_4791,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4801,img_4801,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4825,img_4825,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4829,img_4829,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4832,img_4832,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4876,img_4876,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4885,img_4885,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4900,img_4900,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4909,img_4909,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4915,img_4915,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4917,img_4917,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4922,img_4922,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4928,img_4928,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4931,img_4931,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4933,img_4933,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4937,img_4937,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4957,img_4957,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4958,img_4958,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4966,img_4966,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4976,img_4976,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_4997,img_4997,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_5013,img_5013,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_5022,img_5022,knot_free,0,0.0,0.0
0.5,images/test/knot_free/IMG_5053,img_5053,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4430,img_4430,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4444,img_4444,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4454,img_4454,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4456,img_4456,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4465,img_4465,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4474,img_4474,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4496,img_4496,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4520,img_4520,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4533,img_4533,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4538,img_4538,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4549,img_4549,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4552,img_4552,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4761,img_4761,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4765,img_4765,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4800,img_4800,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4819,img_4819,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4821,img_4821,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4835,img_4835,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4846,img_4846,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4851,img_4851,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4856,img_4856,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4871,img_4871,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4874,img_4874,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4875,img_4875,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4903,img_4903,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4911,img_4911,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4916,img_4916,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4932,img_4932,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4952,img_4952,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4965,img_4965,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4982,img_4982,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_4994,img_4994,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_5001,img_5001,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_5005,img_5005,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_5020,img_5020,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_5037,img_5037,knot_free,0,0.0,0.0
0.5,images/test/knot_free/img_5050,img_5050,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4344,img_4344,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4352,img_4352,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4357,img_4357,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4397,img_4397,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4405,img_4405,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4406,img_4406,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4407,img_4407,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4413,img_4413,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4415,img_4415,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4423,img_4423,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4439,img_4439,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4530,img_4530,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4536,img_4536,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4782,img_4782,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4791,img_4791,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4801,img_4801,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4825,img_4825,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4829,img_4829,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4832,img_4832,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4876,img_4876,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4885,img_4885,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4900,img_4900,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4909,img_4909,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4915,img_4915,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4917,img_4917,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4922,img_4922,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4928,img_4928,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4931,img_4931,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4933,img_4933,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4937,img_4937,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4957,img_4957,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4958,img_4958,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4966,img_4966,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4976,img_4976,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_4997,img_4997,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_5013,img_5013,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_5022,img_5022,knot_free,0,0.0,0.0
0.75,images/test/knot_free/IMG_5053,img_5053,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4430,img_4430,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4444,img_4444,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4454,img_4454,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4456,img_4456,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4465,img_4465,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4474,img_4474,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4496,img_4496,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4520,img_4520,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4533,img_4533,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4538,img_4538,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4549,img_4549,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4552,img_4552,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4761,img_4761,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4765,img_4765,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4800,img_4800,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4819,img_4819,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4821,img_4821,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4835,img_4835,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4846,img_4846,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4851,img_4851,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4856,img_4856,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4871,img_4871,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4874,img_4874,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4875,img_4875,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4903,img_4903,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4911,img_4911,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4916,img_4916,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4932,img_4932,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4952,img_4952,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4965,img_4965,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4982,img_4982,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_4994,img_4994,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_5001,img_5001,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_5005,img_5005,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_5020,img_5020,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_5037,img_5037,knot_free,0,0.0,0.0
0.75,images/test/knot_free/img_5050,img_5050,knot_free,0,0.0,0.0
