dataset,variant,variant_label,epsilon,selected_threshold,validation_fp_rate_mean,test_n_clean_images,test_fp_image_rate_mean,test_fp_image_rate_std,test_fp_image_rate_ci_lower,test_fp_image_rate_ci_upper,precision_mean,precision_std,recall_mean,recall_std,mAP50_mean,mAP50_std,tp50_mean,tp50_std,fp50_mean,fp50_std,fn50_mean,fn50_std,n_retained_mean,n_retained_std
vnwoodknot,p3_unsharp,P3 unsharp,0.01,0.05,0.0,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4222114977390942,0.029906787779148368,0.9397849462365591,0.007449680892769383,0.8195436416273404,0.03081659142399064,145.66666666666666,1.1547005383792515,200.33333333333334,22.143471573656495,9.333333333333334,1.1547005383792515,346.0,21.0
vnwoodknot,p3_unsharp,P3 unsharp,0.02,0.05,0.0,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4222114977390942,0.029906787779148368,0.9397849462365591,0.007449680892769383,0.8195436416273404,0.03081659142399064,145.66666666666666,1.1547005383792515,200.33333333333334,22.143471573656495,9.333333333333334,1.1547005383792515,346.0,21.0
vnwoodknot,p3_unsharp,P3 unsharp,0.05,0.05,0.0,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4222114977390942,0.029906787779148368,0.9397849462365591,0.007449680892769383,0.8195436416273404,0.03081659142399064,145.66666666666666,1.1547005383792515,200.33333333333334,22.143471573656495,9.333333333333334,1.1547005383792515,346.0,21.0
vnwoodknot,a1_crop,A1 crop,0.0,0.25,0.0,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.6616161616161617,0.008747731351357958,0.8451612903225807,0.01117452133915401,0.7674015905604565,0.012185195292028658,131.0,1.7320508075688772,67.0,1.7320508075688772,24.0,1.7320508075688772,198.0,0.0
vnwoodknot,a1_crop,A1 crop,0.01,0.1,0.008888889104127884,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.5445715370773918,0.020241569659813875,0.875268817204301,0.0037248404463846915,0.7892122292387005,0.0067245239710325404,135.66666666666666,0.5773502691896257,113.66666666666667,8.962886439832502,19.333333333333332,0.5773502691896257,249.33333333333334,8.386497083606082
vnwoodknot,a1_crop,A1 crop,0.02,0.1,0.008888889104127884,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.5445715370773918,0.020241569659813875,0.875268817204301,0.0037248404463846915,0.7892122292387005,0.0067245239710325404,135.66666666666666,0.5773502691896257,113.66666666666667,8.962886439832502,19.333333333333332,0.5773502691896257,249.33333333333334,8.386497083606082
vnwoodknot,a1_crop,A1 crop,0.05,0.05,0.022222222139437992,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4734180765937343,0.037269237478487434,0.8881720430107527,0.007449680892769319,0.7957386276032142,0.009671818752355952,137.66666666666666,1.1547005383792515,154.33333333333334,23.437861108329262,17.333333333333332,1.1547005383792515,292.0,23.065125189341593
vnwoodknot,a2_colorjitter,A2 colour jitter,0.0,0.05,0.0,75,0.013333333333333334,0.0,0.0,0.035555556416511536,0.4219069156038499,0.03953777483470384,0.9483870967741935,0.019354838709677413,0.8090479314094726,0.022431540558146137,147.0,3.0,204.0,38.43175770115127,8.0,3.0,351.0,41.32795663954365
vnwoodknot,a2_colorjitter,A2 colour jitter,0.01,0.05,0.0,75,0.013333333333333334,0.0,0.0,0.035555556416511536,0.4219069156038499,0.03953777483470384,0.9483870967741935,0.019354838709677413,0.8090479314094726,0.022431540558146137,147.0,3.0,204.0,38.43175770115127,8.0,3.0,351.0,41.32795663954365
vnwoodknot,a2_colorjitter,A2 colour jitter,0.02,0.05,0.0,75,0.013333333333333334,0.0,0.0,0.035555556416511536,0.4219069156038499,0.03953777483470384,0.9483870967741935,0.019354838709677413,0.8090479314094726,0.022431540558146137,147.0,3.0,204.0,38.43175770115127,8.0,3.0,351.0,41.32795663954365
vnwoodknot,a2_colorjitter,A2 colour jitter,0.05,0.05,0.0,75,0.013333333333333334,0.0,0.0,0.035555556416511536,0.4219069156038499,0.03953777483470384,0.9483870967741935,0.019354838709677413,0.8090479314094726,0.022431540558146137,147.0,3.0,204.0,38.43175770115127,8.0,3.0,351.0,41.32795663954365
vnwoodknot,p4_a4_combined,P4+A4 combined,0.0,0.7,0.0,75,0.0,0.0,0.0,0.0,0.965363832385109,0.008507472738574447,0.2946236559139785,0.051747137271036414,0.29487127371273714,0.05269706448826193,45.666666666666664,8.020806277010642,1.6666666666666667,0.5773502691896257,109.33333333333333,8.020806277010644,47.333333333333336,8.504900548115382
vnwoodknot,p4_a4_combined,P4+A4 combined,0.01,0.05,0.008888889104127884,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.4731363847140622,0.009932371880606987,0.9204301075268817,0.009855001494528714,0.8407470844952626,0.025030813188038275,142.66666666666666,1.5275252316519468,159.0,8.0,12.333333333333334,1.5275252316519468,301.6666666666667,9.504384952922168
vnwoodknot,p4_a4_combined,P4+A4 combined,0.02,0.05,0.008888889104127884,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.4731363847140622,0.009932371880606987,0.9204301075268817,0.009855001494528714,0.8407470844952626,0.025030813188038275,142.66666666666666,1.5275252316519468,159.0,8.0,12.333333333333334,1.5275252316519468,301.6666666666667,9.504384952922168
vnwoodknot,p4_a4_combined,P4+A4 combined,0.05,0.05,0.008888889104127884,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.4731363847140622,0.009932371880606987,0.9204301075268817,0.009855001494528714,0.8407470844952626,0.025030813188038275,142.66666666666666,1.5275252316519468,159.0,8.0,12.333333333333334,1.5275252316519468,301.6666666666667,9.504384952922168
vsb_rarefirst,baseline,Baseline,0.0,0.85,0.0,2988,0.0,0.0,0.0,0.0,0.9525221155655939,0.010256351369269397,0.09121909633418585,0.0022555424646756965,0.09333224144829766,0.004323799359458064,107.0,2.6457513110645907,5.333333333333333,1.1547005383792515,1066.0,2.6457513110645907,112.33333333333333,2.516611478423583
vsb_rarefirst,baseline,Baseline,0.01,0.55,0.009370816250642141,2988,0.018853190539937528,0.0036097031877205346,0.014837127178907394,0.023203928023576736,0.8566943558575814,0.004271487862919887,0.6197783461210571,0.015556937417642518,0.6379202217870985,0.010813296438698168,727.0,18.24828759089466,121.66666666666667,6.506407098647712,446.0,18.24828759089466,848.6666666666666,24.006943440041116
vsb_rarefirst,baseline,Baseline,0.02,0.5,0.013833110531171164,2988,0.024431057563587683,0.003945724940612984,0.019634094089269638,0.02945113740861416,0.8414796619586661,0.004591183346660513,0.6649616368286445,0.009221358760777456,0.6707571582492692,0.009008352106309774,780.0,10.816653826391969,147.0,6.928203230275509,393.0,10.816653826391969,927.0,17.578395831246947
vsb_rarefirst,baseline,Baseline,0.05,0.3,0.043730478733778,2988,0.048973672467648374,0.008034452289170388,0.042503345757722855,0.05589022859930992,0.7290214467453183,0.006738340419671409,0.7706734867860188,0.008981802005842048,0.7371439636547145,0.008788831641489227,904.0,10.535653752852738,336.0,7.54983443527075,269.0,10.535653752852738,1240.0,3.0
vsb_rarefirst,p1_clahe,P1 CLAHE,0.0,0.8,0.0,2988,0.00011155734047300312,0.00019322298165650126,0.0,0.00033467201865278184,0.9328332186938745,0.005634781655262792,0.21256038647342995,0.016316995987445973,0.24544563288471474,0.0249996373303887,249.33333333333334,19.139836293274122,18.0,2.6457513110645907,923.6666666666666,19.139836293274122,267.3333333333333,21.385353243127252
vsb_rarefirst,p1_clahe,P1 CLAHE,0.01,0.6,0.008255242990950743,2988,0.012382864792503346,0.0014588015205959416,0.009036144241690636,0.01595270074903965,0.8657631520240718,0.0056571596098032905,0.5862460926399545,0.01452614710898785,0.605151869152043,0.010197190047927861,687.6666666666666,17.03917055884274,106.66666666666667,6.429100507328637,485.3333333333333,17.03917055884274,794.3333333333334,21.548395145191982
vsb_rarefirst,p1_clahe,P1 CLAHE,0.02,0.5,0.018630075578888256,2988,0.024096385542168672,0.0027394085581902445,0.019410977140069008,0.029116466641426086,0.8237480095937024,0.014146786153196889,0.6729184427394146,0.011126326769225288,0.6661754710547542,0.014984778140662963,789.3333333333334,13.051181300301263,169.0,15.588457268119896,383.6666666666667,13.051181300301261,958.3333333333334,17.21433511156714
vsb_rarefirst,p1_clahe,P1 CLAHE,0.05,0.3,0.04451137905319532,2988,0.05544399821508255,0.00487672757572387,0.048078422993421556,0.06291834264993668,0.7169724818392508,0.013529237050395564,0.7644217107132708,0.00792120481089309,0.7277039543229589,0.01240900696373839,896.6666666666666,9.291573243177568,354.3333333333333,25.73583752927682,276.3333333333333,9.291573243177568,1251.0,31.74901573277509
vsb_rarefirst,p2_illumination,P2 illumination,0.0,0.75,0.0,2988,0.0014502454261490405,0.0009661149082825062,0.0004462293873075396,0.0026773761492222548,0.9421449100261775,0.007044708138254277,0.302358624609264,0.03878084025969193,0.34024692051394306,0.04825015366016938,354.6666666666667,45.489925624618614,22.0,5.196152422706632,818.3333333333334,45.489925624618614,376.6666666666667,50.52062285179522
vsb_rarefirst,p2_illumination,P2 illumination,0.01,0.6,0.006135653704404831,2988,0.012940651494868362,0.0033689578024412086,0.009705488570034504,0.016398929059505463,0.8843666441624451,0.009367738458048901,0.5680591077010515,0.019999304700099925,0.5996542847944007,0.02188300157171867,666.3333333333334,23.45918441321721,87.33333333333333,10.692676621563628,506.6666666666667,23.459184413217212,753.6666666666666,33.321664624285106
vsb_rarefirst,p2_illumination,P2 illumination,0.02,0.5,0.017068273077408474,2988,0.026662204373047747,0.0022780653566111257,0.02175368182361126,0.0319054014980793,0.8320149054500594,0.012625685380424533,0.6632566069906224,0.009377664109121941,0.6699131682127026,0.013021739014758007,778.0,11.0,157.33333333333334,15.88500340992514,395.0,11.0,935.3333333333334,26.102362600602522
vsb_rarefirst,p2_illumination,P2 illumination,0.05,0.3,0.04618473971883456,2988,0.054551539491298526,0.004016064257028114,0.04718875512480736,0.06213743984699249,0.7222205180811315,0.007851661405973091,0.7755044046604149,0.002993934001947386,0.7414536826637208,0.0025305486405677383,909.6666666666666,3.511884584284246,350.0,14.798648586948742,263.3333333333333,3.5118845842842465,1259.6666666666667,17.61628034896508
vsb_rarefirst,p3_unsharp,P3 unsharp,0.0,0.8,0.0,2988,0.00022311468094600624,0.0003864459633130025,0.0,0.0005577867268584669,0.9418762852167275,0.008433156392173093,0.22250639386189258,0.02787345733038673,0.2548285251044999,0.03168297850029957,261.0,32.69556544854363,16.0,2.0,912.0,32.69556544854363,277.0,33.15116890850155
vsb_rarefirst,p3_unsharp,P3 unsharp,0.01,0.6,0.006135653704404831,2988,0.013052208835341365,0.004649412312399532,0.009705488570034504,0.016622044146060944,0.8768376889687712,0.008323094130980811,0.5703324808184143,0.025332750141694147,0.5980941958017755,0.02357099266348541,669.0,29.715315916207253,94.0,7.937253933193772,504.0,29.715315916207253,763.0,34.044089061098404
vsb_rarefirst,p3_unsharp,P3 unsharp,0.02,0.5,0.017737617405752342,2988,0.0249888442659527,0.0065781003961649116,0.02019187994301319,0.03000892335548997,0.8349585573774102,0.007276450190079719,0.6635407786302927,0.01899278750952766,0.6624136606567134,0.020119255795342832,778.3333333333334,22.27853974867593,154.0,11.532562594670797,394.6666666666667,22.27853974867593,932.3333333333334,32.74650108535771
vsb_rarefirst,p3_unsharp,P3 unsharp,0.05,0.3,0.043618919948736824,2988,0.05120481927710843,0.008446739935825946,0.04417670518159866,0.058567602187395096,0.7273805962965255,0.007883802240144752,0.7740835464620631,0.007432052759660113,0.7361427955485507,0.014163664718757787,908.0,8.717797887081348,340.3333333333333,10.598742063723098,265.0,8.717797887081348,1248.3333333333333,5.507570547286102
vsb_rarefirst,a1_crop,A1 crop,0.0,0.8,0.0,2988,0.0,0.0,0.0,0.0,0.9427205210384729,0.01463124069503404,0.20517192384200056,0.0783865718322604,0.23466791093884637,0.08267865135202258,240.66666666666666,91.94744875924145,15.666666666666666,9.073771725877465,932.3333333333334,91.94744875924145,256.3333333333333,100.97689504700239
vsb_rarefirst,a1_crop,A1 crop,0.01,0.65,0.005912539083510637,2988,0.009370816599732263,0.004930026727796599,0.006804998032748699,0.012159750796854496,0.8853858453327929,0.022416228871347678,0.49673202614379086,0.07581313766384824,0.5416227224283638,0.053798663860185315,582.6666666666666,88.92881047969401,77.33333333333333,26.950572040929544,590.3333333333334,88.92881047969401,660.0,115.46861045323097
vsb_rarefirst,a1_crop,A1 crop,0.02,0.6,0.012382864796866974,2988,0.018741633199464522,0.009854372064481564,0.01494868565350771,0.022646142169833183,0.8672267904904895,0.018232378413211063,0.5774367718101733,0.06336963848714453,0.6059323298308316,0.040426801900655764,677.3333333333334,74.33258594542055,105.0,26.627053911388696,495.6666666666667,74.33258594542055,782.3333333333334,99.97166265164012
vsb_rarefirst,a1_crop,A1 crop,0.05,0.4,0.047523426512877144,2988,0.05879071842927265,0.012984814392638523,0.05153949186205864,0.06615350395441055,0.750066051876397,0.016628297043332997,0.7450980392156863,0.012383494498153418,0.7185300983839126,0.004957948026714877,874.0,14.52583904633395,291.6666666666667,27.31910198621714,299.0,14.52583904633395,1165.6666666666667,34.93326972004386
vsb_rarefirst,a2_colorjitter,A2 colour jitter,0.0,0.8,0.0,2988,0.00022311468094600624,0.0003864459633130025,0.0,0.0005577867268584669,0.9455205129797841,0.02354439849052753,0.18868996874111965,0.043120178759572386,0.2163680939033028,0.047519895579562765,221.33333333333334,50.579969684978394,13.666666666666666,8.082903768654761,951.6666666666666,50.579969684978394,235.0,58.283788483591216
vsb_rarefirst,a2_colorjitter,A2 colour jitter,0.01,0.6,0.00602409631634752,2988,0.012048192771084338,0.002974629992408162,0.00892458762973547,0.015394913032650948,0.8733055611155164,0.010151652141243932,0.5407786302926968,0.05816084793480512,0.5759310704282283,0.042174323439605796,634.3333333333334,68.2226746275264,92.33333333333333,15.17673658377628,538.6666666666666,68.2226746275264,726.6666666666666,81.46369334454052
vsb_rarefirst,a2_colorjitter,A2 colour jitter,0.02,0.45,0.019857206692298252,2988,0.02967425256581883,0.009056779783487191,0.024542616680264473,0.035029005259275436,0.7999990098457272,0.009676066924803578,0.6871270247229326,0.031427636131571624,0.6810348862300639,0.013795552441042542,806.0,36.864617182333525,201.33333333333334,8.736894948054104,367.0,36.864617182333525,1007.3333333333334,38.47510017314228
vsb_rarefirst,a2_colorjitter,A2 colour jitter,0.05,0.3,0.0431726910173893,2988,0.05243195002231147,0.003515384037614623,0.04529228433966637,0.05990629270672798,0.7178275002256467,0.01644307996763287,0.7695368002273373,0.0130502557581188,0.7322205283456867,0.005957406617781656,902.6666666666666,15.30795000427338,355.0,23.895606290697042,270.3333333333333,15.307950004273378,1257.6666666666667,16.258331197676267
vsb_rarefirst,p4_a4_combined,P4+A4 combined,0.0,0.8,0.0,2988,0.00011155734047300312,0.00019322298165650126,0.0,0.00033467201865278184,0.9440753121395405,0.013910681189051352,0.18357487922705315,0.04450530707690116,0.2186554533070879,0.039051352225096224,215.33333333333334,52.204725201205044,13.333333333333334,6.8068592855540455,957.6666666666666,52.20472520120505,228.66666666666666,59.01129835322498
vsb_rarefirst,p4_a4_combined,P4+A4 combined,0.01,0.65,0.007251226964096229,2988,0.011044176706827308,0.007247793784373398,0.008255243301391602,0.014056225307285786,0.879758672556402,0.015139371975806257,0.49815288434214267,0.0499237084535328,0.5415273331957791,0.0353123466096653,584.3333333333334,58.560510015994,80.66666666666667,18.610033136277146,588.6666666666666,58.560510015994,665.0,76.73982017179868
vsb_rarefirst,p4_a4_combined,P4+A4 combined,0.02,0.6,0.013609995289395252,2988,0.018853190539937528,0.010632532402895006,0.015171798877418041,0.022869253531098366,0.8437815993480646,0.011750582214137674,0.5680591077010514,0.04134770596668411,0.5946033366295906,0.02298377704440656,666.3333333333334,48.50085909892044,124.0,20.074859899884732,506.6666666666667,48.50085909892044,790.3333333333334,68.52979887124529
vsb_rarefirst,p4_a4_combined,P4+A4 combined,0.05,0.45,0.04730031142632166,2988,0.05388219544846051,0.014805218447519853,0.04707719758152962,0.061021868139505386,0.7476790917743839,0.014842690134385926,0.7064506962205171,0.014501109203947836,0.6929060411224105,0.00952923036441202,828.6666666666666,17.009801096230763,280.0,23.515952032609693,344.3333333333333,17.009801096230763,1108.6666666666667,34.53018003621373
