split,variant,seed,threshold,ap50,precision,recall,fp_image_rate,mean_preds_per_knotfree,mean_conf_fp,num_positive_images,num_knotfree_images,knotfree_fp_images,tp50,fp50_positive,fn50
test,baseline,43,0.05,0.850778,0.192555,0.967742,0.106667,0.186667,0.213332,154,75,8,150,629,5
test,baseline,43,0.10,0.846105,0.258803,0.948387,0.066667,0.106667,0.323664,154,75,5,147,421,8
test,baseline,43,0.15,0.843963,0.293173,0.941935,0.053333,0.080000,0.392765,154,75,4,146,352,9
test,baseline,43,0.20,0.834928,0.328704,0.916129,0.053333,0.080000,0.392765,154,75,4,142,290,13
test,baseline,43,0.25,0.832173,0.365285,0.909677,0.040000,0.053333,0.474834,154,75,3,141,245,14
test,baseline,43,0.30,0.827197,0.394886,0.896774,0.026667,0.040000,0.542470,154,75,2,139,213,16
test,baseline,43,0.35,0.827197,0.425076,0.896774,0.026667,0.040000,0.542470,154,75,2,139,188,16
test,baseline,43,0.40,0.823510,0.458472,0.890323,0.026667,0.026667,0.616598,154,75,2,138,163,17
test,baseline,43,0.45,0.823510,0.498195,0.890323,0.026667,0.026667,0.616598,154,75,2,138,139,17
test,baseline,43,0.50,0.823510,0.524715,0.890323,0.013333,0.013333,0.769427,154,75,1,138,125,17
test,baseline,43,0.55,0.820546,0.568465,0.883871,0.013333,0.013333,0.769427,154,75,1,137,104,18
test,baseline,43,0.60,0.820546,0.603524,0.883871,0.013333,0.013333,0.769427,154,75,1,137,90,18
test,baseline,43,0.65,0.813593,0.625000,0.870968,0.013333,0.013333,0.769427,154,75,1,135,81,20
test,baseline,43,0.70,0.808862,0.676768,0.864516,0.013333,0.013333,0.769427,154,75,1,134,64,21
test,baseline,43,0.75,0.800814,0.737430,0.851613,0.013333,0.013333,0.769427,154,75,1,132,47,23
test,baseline,43,0.80,0.767189,0.781250,0.806452,0.000000,0.000000,nan,154,75,0,125,35,30
test,baseline,43,0.85,0.733341,0.830986,0.761290,0.000000,0.000000,nan,154,75,0,118,24,37
test,baseline,43,0.90,0.653156,0.928571,0.670968,0.000000,0.000000,nan,154,75,0,104,8,51
test,baseline,43,0.95,0.386883,0.952381,0.387097,0.000000,0.000000,nan,154,75,0,60,3,95
test,baseline,44,0.05,0.863131,0.601695,0.916129,0.000000,0.000000,nan,154,75,0,142,94,13
test,baseline,44,0.10,0.858928,0.684466,0.909677,0.000000,0.000000,nan,154,75,0,141,65,14
test,baseline,44,0.15,0.854261,0.707071,0.903226,0.000000,0.000000,nan,154,75,0,140,58,15
test,baseline,44,0.20,0.854261,0.725389,0.903226,0.000000,0.000000,nan,154,75,0,140,53,15
test,baseline,44,0.25,0.854261,0.744681,0.903226,0.000000,0.000000,nan,154,75,0,140,48,15
test,baseline,44,0.30,0.854261,0.760870,0.903226,0.000000,0.000000,nan,154,75,0,140,44,15
test,baseline,44,0.35,0.849398,0.776536,0.896774,0.000000,0.000000,nan,154,75,0,139,40,16
test,baseline,44,0.40,0.844278,0.797688,0.890323,0.000000,0.000000,nan,154,75,0,138,35,17
test,baseline,44,0.45,0.839092,0.801170,0.883871,0.000000,0.000000,nan,154,75,0,137,34,18
test,baseline,44,0.50,0.839092,0.805882,0.883871,0.000000,0.000000,nan,154,75,0,137,33,18
test,baseline,44,0.55,0.833805,0.814371,0.877419,0.000000,0.000000,nan,154,75,0,136,31,19
test,baseline,44,0.60,0.833805,0.839506,0.877419,0.000000,0.000000,nan,154,75,0,136,26,19
test,baseline,44,0.65,0.833805,0.844720,0.877419,0.000000,0.000000,nan,154,75,0,136,25,19
test,baseline,44,0.70,0.833805,0.860759,0.877419,0.000000,0.000000,nan,154,75,0,136,22,19
test,baseline,44,0.75,0.828197,0.865385,0.870968,0.000000,0.000000,nan,154,75,0,135,21,20
test,baseline,44,0.80,0.828197,0.882353,0.870968,0.000000,0.000000,nan,154,75,0,135,18,20
test,baseline,44,0.85,0.822484,0.887417,0.864516,0.000000,0.000000,nan,154,75,0,134,17,21
test,baseline,44,0.90,0.781499,0.907143,0.819355,0.000000,0.000000,nan,154,75,0,127,13,28
test,baseline,44,0.95,0.751697,0.917293,0.787097,0.000000,0.000000,nan,154,75,0,122,11,33
test,a1_crop,42,0.05,0.628071,0.356707,0.754839,0.026667,0.026667,0.483842,154,75,2,117,211,38
test,a1_crop,42,0.10,0.628071,0.428571,0.754839,0.026667,0.026667,0.483842,154,75,2,117,156,38
test,a1_crop,42,0.15,0.628071,0.460630,0.754839,0.026667,0.026667,0.483842,154,75,2,117,137,38
test,a1_crop,42,0.20,0.624875,0.489451,0.748387,0.026667,0.026667,0.483842,154,75,2,116,121,39
test,a1_crop,42,0.25,0.624875,0.506550,0.748387,0.013333,0.013333,0.735750,154,75,1,116,113,39
test,a1_crop,42,0.30,0.621743,0.525114,0.741935,0.013333,0.013333,0.735750,154,75,1,115,104,40
test,a1_crop,42,0.35,0.621743,0.537383,0.741935,0.013333,0.013333,0.735750,154,75,1,115,99,40
test,a1_crop,42,0.40,0.621743,0.555556,0.741935,0.013333,0.013333,0.735750,154,75,1,115,92,40
test,a1_crop,42,0.45,0.617772,0.567164,0.735484,0.013333,0.013333,0.735750,154,75,1,114,87,41
test,a1_crop,42,0.50,0.617772,0.581633,0.735484,0.013333,0.013333,0.735750,154,75,1,114,82,41
test,a1_crop,42,0.55,0.617772,0.609626,0.735484,0.013333,0.013333,0.735750,154,75,1,114,73,41
test,a1_crop,42,0.60,0.617772,0.622951,0.735484,0.013333,0.013333,0.735750,154,75,1,114,69,41
test,a1_crop,42,0.65,0.617772,0.636872,0.735484,0.013333,0.013333,0.735750,154,75,1,114,65,41
test,a1_crop,42,0.70,0.614198,0.660819,0.729032,0.013333,0.013333,0.735750,154,75,1,113,58,42
test,a1_crop,42,0.75,0.604216,0.672727,0.716129,0.000000,0.000000,nan,154,75,0,111,54,44
test,a1_crop,42,0.80,0.590351,0.675000,0.696774,0.000000,0.000000,nan,154,75,0,108,52,47
test,a1_crop,42,0.85,0.585054,0.694805,0.690323,0.000000,0.000000,nan,154,75,0,107,47,48
test,a1_crop,42,0.90,0.575699,0.739437,0.677419,0.000000,0.000000,nan,154,75,0,105,37,50
test,a1_crop,42,0.95,0.533625,0.751938,0.625806,0.000000,0.000000,nan,154,75,0,97,32,58
test,a1_crop,43,0.05,0.744532,0.254174,0.883871,0.106667,0.253333,0.226733,154,75,8,137,402,18
test,a1_crop,43,0.10,0.744532,0.326969,0.883871,0.080000,0.133333,0.370992,154,75,6,137,282,18
test,a1_crop,43,0.15,0.737249,0.388406,0.864516,0.066667,0.106667,0.432084,154,75,5,134,211,21
test,a1_crop,43,0.20,0.734814,0.431818,0.858065,0.053333,0.080000,0.515079,154,75,4,133,175,22
test,a1_crop,43,0.25,0.723590,0.462366,0.832258,0.053333,0.066667,0.569323,154,75,4,129,150,26
test,a1_crop,43,0.30,0.723590,0.498069,0.832258,0.053333,0.066667,0.569323,154,75,4,129,130,26
test,a1_crop,43,0.35,0.723590,0.524390,0.832258,0.053333,0.066667,0.569323,154,75,4,129,117,26
test,a1_crop,43,0.40,0.717046,0.549784,0.819355,0.040000,0.053333,0.617881,154,75,3,127,104,28
test,a1_crop,43,0.45,0.717046,0.593458,0.819355,0.040000,0.040000,0.676007,154,75,3,127,87,28
test,a1_crop,43,0.50,0.717046,0.625616,0.819355,0.040000,0.040000,0.676007,154,75,3,127,76,28
test,a1_crop,43,0.55,0.704377,0.642487,0.800000,0.040000,0.040000,0.676007,154,75,3,124,69,31
test,a1_crop,43,0.60,0.704377,0.670270,0.800000,0.013333,0.013333,0.912692,154,75,1,124,61,31
test,a1_crop,43,0.65,0.691114,0.715976,0.780645,0.013333,0.013333,0.912692,154,75,1,121,48,34
test,a1_crop,43,0.70,0.669640,0.750000,0.754839,0.013333,0.013333,0.912692,154,75,1,117,39,38
test,a1_crop,43,0.75,0.637830,0.781690,0.716129,0.013333,0.013333,0.912692,154,75,1,111,31,44
test,a1_crop,43,0.80,0.621562,0.805970,0.696774,0.013333,0.013333,0.912692,154,75,1,108,26,47
test,a1_crop,43,0.85,0.593644,0.830645,0.664516,0.013333,0.013333,0.912692,154,75,1,103,21,52
test,a1_crop,43,0.90,0.539831,0.853211,0.600000,0.013333,0.013333,0.912692,154,75,1,93,16,62
test,a1_crop,43,0.95,0.404155,0.873418,0.445161,0.000000,0.000000,nan,154,75,0,69,10,86
test,a1_crop,44,0.05,0.684875,0.417241,0.780645,0.026667,0.026667,0.526201,154,75,2,121,169,34
test,a1_crop,44,0.10,0.684875,0.495902,0.780645,0.013333,0.013333,0.971014,154,75,1,121,123,34
test,a1_crop,44,0.15,0.681848,0.526316,0.774194,0.013333,0.013333,0.971014,154,75,1,120,108,35
test,a1_crop,44,0.20,0.677936,0.558685,0.767742,0.013333,0.013333,0.971014,154,75,1,119,94,36
test,a1_crop,44,0.25,0.677936,0.586207,0.767742,0.013333,0.013333,0.971014,154,75,1,119,84,36
test,a1_crop,44,0.30,0.673660,0.608247,0.761290,0.013333,0.013333,0.971014,154,75,1,118,76,37
test,a1_crop,44,0.35,0.669274,0.635870,0.754839,0.013333,0.013333,0.971014,154,75,1,117,67,38
test,a1_crop,44,0.40,0.669274,0.650000,0.754839,0.013333,0.013333,0.971014,154,75,1,117,63,38
test,a1_crop,44,0.45,0.665300,0.662857,0.748387,0.013333,0.013333,0.971014,154,75,1,116,59,39
test,a1_crop,44,0.50,0.660536,0.684524,0.741935,0.013333,0.013333,0.971014,154,75,1,115,53,40
test,a1_crop,44,0.55,0.655621,0.690909,0.735484,0.013333,0.013333,0.971014,154,75,1,114,51,41
test,a1_crop,44,0.60,0.655621,0.712500,0.735484,0.013333,0.013333,0.971014,154,75,1,114,46,41
test,a1_crop,44,0.65,0.655621,0.721519,0.735484,0.013333,0.013333,0.971014,154,75,1,114,44,41
test,a1_crop,44,0.70,0.650409,0.733766,0.729032,0.013333,0.013333,0.971014,154,75,1,113,41,42
test,a1_crop,44,0.75,0.642023,0.740000,0.716129,0.013333,0.013333,0.971014,154,75,1,111,39,44
test,a1_crop,44,0.80,0.626334,0.765957,0.696774,0.013333,0.013333,0.971014,154,75,1,108,33,47
test,a1_crop,44,0.85,0.620541,0.775362,0.690323,0.013333,0.013333,0.971014,154,75,1,107,31,48
test,a1_crop,44,0.90,0.614771,0.791045,0.683871,0.013333,0.013333,0.971014,154,75,1,106,28,49
test,a1_crop,44,0.95,0.565130,0.815126,0.625806,0.013333,0.013333,0.971014,154,75,1,97,22,58
test,a2_colorjitter,42,0.05,0.863885,0.618026,0.929032,0.013333,0.013333,0.263720,154,75,1,144,89,11
test,a2_colorjitter,42,0.10,0.851475,0.661972,0.909677,0.013333,0.013333,0.263720,154,75,1,141,72,14
test,a2_colorjitter,42,0.15,0.847033,0.686275,0.903226,0.013333,0.013333,0.263720,154,75,1,140,64,15
test,a2_colorjitter,42,0.20,0.842514,0.705584,0.896774,0.013333,0.013333,0.263720,154,75,1,139,58,16
test,a2_colorjitter,42,0.25,0.842514,0.720207,0.896774,0.013333,0.013333,0.263720,154,75,1,139,54,16
test,a2_colorjitter,42,0.30,0.832976,0.752747,0.883871,0.000000,0.000000,nan,154,75,0,137,45,18
test,a2_colorjitter,42,0.35,0.828091,0.759777,0.877419,0.000000,0.000000,nan,154,75,0,136,43,19
test,a2_colorjitter,42,0.40,0.828091,0.772727,0.877419,0.000000,0.000000,nan,154,75,0,136,40,19
test,a2_colorjitter,42,0.45,0.828091,0.786127,0.877419,0.000000,0.000000,nan,154,75,0,136,37,19
test,a2_colorjitter,42,0.50,0.828091,0.790698,0.877419,0.000000,0.000000,nan,154,75,0,136,36,19
test,a2_colorjitter,42,0.55,0.828091,0.804734,0.877419,0.000000,0.000000,nan,154,75,0,136,33,19
test,a2_colorjitter,42,0.60,0.822843,0.808383,0.870968,0.000000,0.000000,nan,154,75,0,135,32,20
test,a2_colorjitter,42,0.65,0.817628,0.812121,0.864516,0.000000,0.000000,nan,154,75,0,134,31,21
test,a2_colorjitter,42,0.70,0.817628,0.827160,0.864516,0.000000,0.000000,nan,154,75,0,134,28,21
test,a2_colorjitter,42,0.75,0.806896,0.840764,0.851613,0.000000,0.000000,nan,154,75,0,132,25,23
test,a2_colorjitter,42,0.80,0.790519,0.854305,0.832258,0.000000,0.000000,nan,154,75,0,129,22,26
test,a2_colorjitter,42,0.85,0.790519,0.854305,0.832258,0.000000,0.000000,nan,154,75,0,129,22,26
test,a2_colorjitter,42,0.90,0.773766,0.868966,0.812903,0.000000,0.000000,nan,154,75,0,126,19,29
test,a2_colorjitter,42,0.95,0.749950,0.910448,0.787097,0.000000,0.000000,nan,154,75,0,122,12,33
test,a2_colorjitter,43,0.05,0.864794,0.585366,0.929032,0.026667,0.026667,0.258374,154,75,2,144,102,11
test,a2_colorjitter,43,0.10,0.860988,0.635556,0.922581,0.026667,0.026667,0.258374,154,75,2,143,82,12
test,a2_colorjitter,43,0.15,0.860988,0.665116,0.922581,0.013333,0.013333,0.385864,154,75,1,143,72,12
test,a2_colorjitter,43,0.20,0.852205,0.687805,0.909677,0.013333,0.013333,0.385864,154,75,1,141,64,14
test,a2_colorjitter,43,0.25,0.852205,0.694581,0.909677,0.013333,0.013333,0.385864,154,75,1,141,62,14
test,a2_colorjitter,43,0.30,0.852205,0.708543,0.909677,0.013333,0.013333,0.385864,154,75,1,141,58,14
test,a2_colorjitter,43,0.35,0.852205,0.719388,0.909677,0.013333,0.013333,0.385864,154,75,1,141,55,14
test,a2_colorjitter,43,0.40,0.847234,0.748663,0.903226,0.000000,0.000000,nan,154,75,0,140,47,15
test,a2_colorjitter,43,0.45,0.837723,0.775281,0.890323,0.000000,0.000000,nan,154,75,0,138,40,17
test,a2_colorjitter,43,0.50,0.822482,0.784884,0.870968,0.000000,0.000000,nan,154,75,0,135,37,20
test,a2_colorjitter,43,0.55,0.822482,0.789474,0.870968,0.000000,0.000000,nan,154,75,0,135,36,20
test,a2_colorjitter,43,0.60,0.822482,0.803571,0.870968,0.000000,0.000000,nan,154,75,0,135,33,20
test,a2_colorjitter,43,0.65,0.817447,0.812121,0.864516,0.000000,0.000000,nan,154,75,0,134,31,21
test,a2_colorjitter,43,0.70,0.817447,0.827160,0.864516,0.000000,0.000000,nan,154,75,0,134,28,21
test,a2_colorjitter,43,0.75,0.811722,0.836478,0.858065,0.000000,0.000000,nan,154,75,0,133,26,22
test,a2_colorjitter,43,0.80,0.800342,0.839744,0.845161,0.000000,0.000000,nan,154,75,0,131,25,24
test,a2_colorjitter,43,0.85,0.783296,0.864865,0.825806,0.000000,0.000000,nan,154,75,0,128,20,27
test,a2_colorjitter,43,0.90,0.777837,0.869863,0.819355,0.000000,0.000000,nan,154,75,0,127,19,28
test,a2_colorjitter,43,0.95,0.766509,0.880282,0.806452,0.000000,0.000000,nan,154,75,0,125,17,30
test,a2_colorjitter,44,0.05,0.882719,0.546816,0.941935,0.026667,0.053333,0.328756,154,75,2,146,121,9
test,a2_colorjitter,44,0.10,0.871001,0.627193,0.922581,0.026667,0.053333,0.328756,154,75,2,143,85,12
test,a2_colorjitter,44,0.15,0.871001,0.668224,0.922581,0.026667,0.040000,0.403758,154,75,2,143,71,12
test,a2_colorjitter,44,0.20,0.861994,0.694581,0.909677,0.026667,0.040000,0.403758,154,75,2,141,62,14
test,a2_colorjitter,44,0.25,0.852896,0.727749,0.896774,0.026667,0.040000,0.403758,154,75,2,139,52,16
test,a2_colorjitter,44,0.30,0.843448,0.744565,0.883871,0.026667,0.040000,0.403758,154,75,2,137,47,18
test,a2_colorjitter,44,0.35,0.838676,0.751381,0.877419,0.026667,0.026667,0.444491,154,75,2,136,45,19
test,a2_colorjitter,44,0.40,0.838676,0.768362,0.877419,0.013333,0.013333,0.508946,154,75,1,136,41,19
test,a2_colorjitter,44,0.45,0.833738,0.771429,0.870968,0.013333,0.013333,0.508946,154,75,1,135,40,20
test,a2_colorjitter,44,0.50,0.828707,0.783626,0.864516,0.013333,0.013333,0.508946,154,75,1,134,37,21
test,a2_colorjitter,44,0.55,0.828707,0.797619,0.864516,0.000000,0.000000,nan,154,75,0,134,34,21
test,a2_colorjitter,44,0.60,0.828707,0.802395,0.864516,0.000000,0.000000,nan,154,75,0,134,33,21
test,a2_colorjitter,44,0.65,0.828707,0.827160,0.864516,0.000000,0.000000,nan,154,75,0,134,28,21
test,a2_colorjitter,44,0.70,0.828707,0.832298,0.864516,0.000000,0.000000,nan,154,75,0,134,27,21
test,a2_colorjitter,44,0.75,0.823167,0.841772,0.858065,0.000000,0.000000,nan,154,75,0,133,25,22
test,a2_colorjitter,44,0.80,0.812228,0.850649,0.845161,0.000000,0.000000,nan,154,75,0,131,23,24
test,a2_colorjitter,44,0.85,0.812228,0.867550,0.845161,0.000000,0.000000,nan,154,75,0,131,20,24
test,a2_colorjitter,44,0.90,0.784399,0.881119,0.812903,0.000000,0.000000,nan,154,75,0,126,17,29
test,a2_colorjitter,44,0.95,0.761361,0.903704,0.787097,0.000000,0.000000,nan,154,75,0,122,13,33
