split,variant,seed,threshold,ap50,precision,recall,fp_image_rate,mean_preds_per_knotfree,mean_conf_fp,num_positive_images,num_knotfree_images,knotfree_fp_images,tp50,fp50_positive,fn50
val,a1_crop,42,0.05,0.756880,0.383954,0.887417,0.026667,0.053333,0.383992,151,75,2,134,215,17
val,a1_crop,42,0.10,0.756880,0.445183,0.887417,0.026667,0.053333,0.383992,151,75,2,134,167,17
val,a1_crop,42,0.15,0.750073,0.494382,0.874172,0.026667,0.040000,0.462281,151,75,2,132,135,19
val,a1_crop,42,0.20,0.739543,0.542017,0.854305,0.026667,0.040000,0.462281,151,75,2,129,109,22
val,a1_crop,42,0.25,0.739543,0.573333,0.854305,0.026667,0.026667,0.586904,151,75,2,129,96,22
val,a1_crop,42,0.30,0.735449,0.592593,0.847682,0.013333,0.013333,0.887085,151,75,1,128,88,23
val,a1_crop,42,0.35,0.735449,0.606635,0.847682,0.013333,0.013333,0.887085,151,75,1,128,83,23
val,a1_crop,42,0.40,0.731290,0.628713,0.841060,0.013333,0.013333,0.887085,151,75,1,127,75,24
val,a1_crop,42,0.45,0.731290,0.654639,0.841060,0.013333,0.013333,0.887085,151,75,1,127,67,24
val,a1_crop,42,0.50,0.726889,0.670213,0.834437,0.013333,0.013333,0.887085,151,75,1,126,62,25
val,a1_crop,42,0.55,0.722344,0.686813,0.827815,0.013333,0.013333,0.887085,151,75,1,125,57,26
val,a1_crop,42,0.60,0.722344,0.702247,0.827815,0.013333,0.013333,0.887085,151,75,1,125,53,26
val,a1_crop,42,0.65,0.707994,0.721893,0.807947,0.013333,0.013333,0.887085,151,75,1,122,47,29
val,a1_crop,42,0.70,0.703034,0.746914,0.801325,0.013333,0.013333,0.887085,151,75,1,121,41,30
val,a1_crop,42,0.75,0.692824,0.753165,0.788079,0.013333,0.013333,0.887085,151,75,1,119,39,32
val,a1_crop,42,0.80,0.672498,0.766667,0.761589,0.013333,0.013333,0.887085,151,75,1,115,35,36
val,a1_crop,42,0.85,0.667224,0.770270,0.754967,0.013333,0.013333,0.887085,151,75,1,114,34,37
val,a1_crop,42,0.90,0.655798,0.800000,0.741722,0.000000,0.000000,nan,151,75,0,112,28,39
val,a1_crop,42,0.95,0.629025,0.842520,0.708609,0.000000,0.000000,nan,151,75,0,107,20,44
val,a1_crop,43,0.05,0.814413,0.310493,0.960265,0.146667,0.306667,0.193220,151,75,11,145,322,6
val,a1_crop,43,0.10,0.804998,0.408696,0.933775,0.106667,0.173333,0.287362,151,75,8,141,204,10
val,a1_crop,43,0.15,0.801954,0.476190,0.927152,0.080000,0.120000,0.360889,151,75,6,140,154,11
val,a1_crop,43,0.20,0.795735,0.520755,0.913907,0.053333,0.093333,0.419414,151,75,4,138,127,13
val,a1_crop,43,0.25,0.792333,0.554656,0.907285,0.040000,0.080000,0.450104,151,75,3,137,110,14
val,a1_crop,43,0.30,0.788816,0.591304,0.900662,0.040000,0.066667,0.486746,151,75,3,136,94,15
val,a1_crop,43,0.35,0.788816,0.618182,0.900662,0.013333,0.040000,0.591049,151,75,1,136,84,15
val,a1_crop,43,0.40,0.780192,0.663366,0.887417,0.013333,0.040000,0.591049,151,75,1,134,68,17
val,a1_crop,43,0.45,0.767324,0.704301,0.867550,0.013333,0.026667,0.683562,151,75,1,131,55,20
val,a1_crop,43,0.50,0.767324,0.719780,0.867550,0.013333,0.013333,0.885997,151,75,1,131,51,20
val,a1_crop,43,0.55,0.753573,0.735632,0.847682,0.013333,0.013333,0.885997,151,75,1,128,46,23
val,a1_crop,43,0.60,0.753573,0.752941,0.847682,0.013333,0.013333,0.885997,151,75,1,128,42,23
val,a1_crop,43,0.65,0.737609,0.801282,0.827815,0.013333,0.013333,0.885997,151,75,1,125,31,26
val,a1_crop,43,0.70,0.726815,0.809211,0.814570,0.013333,0.013333,0.885997,151,75,1,123,29,28
val,a1_crop,43,0.75,0.705228,0.826389,0.788079,0.013333,0.013333,0.885997,151,75,1,119,25,32
val,a1_crop,43,0.80,0.688781,0.840580,0.768212,0.013333,0.013333,0.885997,151,75,1,116,22,35
val,a1_crop,43,0.85,0.661528,0.847328,0.735099,0.013333,0.013333,0.885997,151,75,1,111,20,40
val,a1_crop,43,0.90,0.571035,0.864865,0.635762,0.000000,0.000000,nan,151,75,0,96,15,55
val,a1_crop,43,0.95,0.426342,0.847059,0.476821,0.000000,0.000000,nan,151,75,0,72,13,79
val,a1_crop,44,0.05,0.725577,0.480620,0.821192,0.013333,0.066667,0.105160,151,75,1,124,134,27
val,a1_crop,44,0.10,0.721790,0.574766,0.814570,0.013333,0.026667,0.159285,151,75,1,123,91,28
val,a1_crop,44,0.15,0.713928,0.599010,0.801325,0.013333,0.013333,0.181920,151,75,1,121,81,30
val,a1_crop,44,0.20,0.713928,0.623711,0.801325,0.000000,0.000000,nan,151,75,0,121,73,30
val,a1_crop,44,0.25,0.705600,0.646739,0.788079,0.000000,0.000000,nan,151,75,0,119,65,32
val,a1_crop,44,0.30,0.705600,0.664804,0.788079,0.000000,0.000000,nan,151,75,0,119,60,32
val,a1_crop,44,0.35,0.705600,0.683908,0.788079,0.000000,0.000000,nan,151,75,0,119,55,32
val,a1_crop,44,0.40,0.700856,0.698225,0.781457,0.000000,0.000000,nan,151,75,0,118,51,33
val,a1_crop,44,0.45,0.696082,0.713415,0.774834,0.000000,0.000000,nan,151,75,0,117,47,34
val,a1_crop,44,0.50,0.691277,0.720497,0.768212,0.000000,0.000000,nan,151,75,0,116,45,35
val,a1_crop,44,0.55,0.691277,0.729560,0.768212,0.000000,0.000000,nan,151,75,0,116,43,35
val,a1_crop,44,0.60,0.686563,0.756579,0.761589,0.000000,0.000000,nan,151,75,0,115,37,36
val,a1_crop,44,0.65,0.686563,0.766667,0.761589,0.000000,0.000000,nan,151,75,0,115,35,36
val,a1_crop,44,0.70,0.686563,0.798611,0.761589,0.000000,0.000000,nan,151,75,0,115,29,36
val,a1_crop,44,0.75,0.686563,0.804196,0.761589,0.000000,0.000000,nan,151,75,0,115,28,36
val,a1_crop,44,0.80,0.680962,0.808511,0.754967,0.000000,0.000000,nan,151,75,0,114,27,37
val,a1_crop,44,0.85,0.664351,0.822222,0.735099,0.000000,0.000000,nan,151,75,0,111,24,40
val,a1_crop,44,0.90,0.647673,0.824427,0.715232,0.000000,0.000000,nan,151,75,0,108,23,43
val,a1_crop,44,0.95,0.647673,0.864000,0.715232,0.000000,0.000000,nan,151,75,0,108,17,43
val,a2_colorjitter,42,0.05,0.857630,0.683168,0.913907,0.026667,0.026667,0.496127,151,75,2,138,64,13
val,a2_colorjitter,42,0.10,0.844185,0.699482,0.894040,0.013333,0.013333,0.920944,151,75,1,135,58,16
val,a2_colorjitter,42,0.15,0.839271,0.716578,0.887417,0.013333,0.013333,0.920944,151,75,1,134,53,17
val,a2_colorjitter,42,0.20,0.839271,0.728261,0.887417,0.013333,0.013333,0.920944,151,75,1,134,50,17
val,a2_colorjitter,42,0.25,0.839271,0.752809,0.887417,0.013333,0.013333,0.920944,151,75,1,134,44,17
val,a2_colorjitter,42,0.30,0.839271,0.765714,0.887417,0.013333,0.013333,0.920944,151,75,1,134,41,17
val,a2_colorjitter,42,0.35,0.839271,0.779070,0.887417,0.013333,0.013333,0.920944,151,75,1,134,38,17
val,a2_colorjitter,42,0.40,0.839271,0.783626,0.887417,0.013333,0.013333,0.920944,151,75,1,134,37,17
val,a2_colorjitter,42,0.45,0.839271,0.792899,0.887417,0.013333,0.013333,0.920944,151,75,1,134,35,17
val,a2_colorjitter,42,0.50,0.839271,0.792899,0.887417,0.013333,0.013333,0.920944,151,75,1,134,35,17
val,a2_colorjitter,42,0.55,0.839271,0.802395,0.887417,0.013333,0.013333,0.920944,151,75,1,134,33,17
val,a2_colorjitter,42,0.60,0.839271,0.802395,0.887417,0.013333,0.013333,0.920944,151,75,1,134,33,17
val,a2_colorjitter,42,0.65,0.839271,0.812121,0.887417,0.013333,0.013333,0.920944,151,75,1,134,31,17
val,a2_colorjitter,42,0.70,0.839271,0.827160,0.887417,0.013333,0.013333,0.920944,151,75,1,134,28,17
val,a2_colorjitter,42,0.75,0.839271,0.842767,0.887417,0.013333,0.013333,0.920944,151,75,1,134,25,17
val,a2_colorjitter,42,0.80,0.839271,0.848101,0.887417,0.013333,0.013333,0.920944,151,75,1,134,24,17
val,a2_colorjitter,42,0.85,0.833802,0.863636,0.880795,0.013333,0.013333,0.920944,151,75,1,133,21,18
val,a2_colorjitter,42,0.90,0.828362,0.874172,0.874172,0.013333,0.013333,0.920944,151,75,1,132,19,19
val,a2_colorjitter,42,0.95,0.816548,0.896552,0.860927,0.000000,0.000000,nan,151,75,0,130,15,21
val,a2_colorjitter,43,0.05,0.902780,0.704433,0.947020,0.013333,0.013333,0.768995,151,75,1,143,60,8
val,a2_colorjitter,43,0.10,0.894058,0.742105,0.933775,0.013333,0.013333,0.768995,151,75,1,141,49,10
val,a2_colorjitter,43,0.15,0.894058,0.779006,0.933775,0.013333,0.013333,0.768995,151,75,1,141,40,10
val,a2_colorjitter,43,0.20,0.894058,0.801136,0.933775,0.013333,0.013333,0.768995,151,75,1,141,35,10
val,a2_colorjitter,43,0.25,0.894058,0.801136,0.933775,0.013333,0.013333,0.768995,151,75,1,141,35,10
val,a2_colorjitter,43,0.30,0.888908,0.800000,0.927152,0.013333,0.013333,0.768995,151,75,1,140,35,11
val,a2_colorjitter,43,0.35,0.888908,0.809249,0.927152,0.013333,0.013333,0.768995,151,75,1,140,33,11
val,a2_colorjitter,43,0.40,0.883652,0.822485,0.920530,0.013333,0.013333,0.768995,151,75,1,139,30,12
val,a2_colorjitter,43,0.45,0.883652,0.837349,0.920530,0.013333,0.013333,0.768995,151,75,1,139,27,12
val,a2_colorjitter,43,0.50,0.878281,0.836364,0.913907,0.013333,0.013333,0.768995,151,75,1,138,27,13
val,a2_colorjitter,43,0.55,0.878281,0.851852,0.913907,0.013333,0.013333,0.768995,151,75,1,138,24,13
val,a2_colorjitter,43,0.60,0.872702,0.867089,0.907285,0.013333,0.013333,0.768995,151,75,1,137,21,14
val,a2_colorjitter,43,0.65,0.872702,0.867089,0.907285,0.013333,0.013333,0.768995,151,75,1,137,21,14
val,a2_colorjitter,43,0.70,0.872702,0.872611,0.907285,0.013333,0.013333,0.768995,151,75,1,137,20,14
val,a2_colorjitter,43,0.75,0.867149,0.871795,0.900662,0.013333,0.013333,0.768995,151,75,1,136,20,15
val,a2_colorjitter,43,0.80,0.861143,0.876623,0.894040,0.000000,0.000000,nan,151,75,0,135,19,16
val,a2_colorjitter,43,0.85,0.861143,0.888158,0.894040,0.000000,0.000000,nan,151,75,0,135,17,16
val,a2_colorjitter,43,0.90,0.861143,0.894040,0.894040,0.000000,0.000000,nan,151,75,0,135,16,16
val,a2_colorjitter,43,0.95,0.849138,0.910959,0.880795,0.000000,0.000000,nan,151,75,0,133,13,18
val,a2_colorjitter,44,0.05,0.895612,0.651163,0.927152,0.026667,0.026667,0.461841,151,75,2,140,75,11
val,a2_colorjitter,44,0.10,0.895612,0.696517,0.927152,0.026667,0.026667,0.461841,151,75,2,140,61,11
val,a2_colorjitter,44,0.15,0.890883,0.739362,0.920530,0.026667,0.026667,0.461841,151,75,2,139,49,12
val,a2_colorjitter,44,0.20,0.890883,0.751351,0.920530,0.026667,0.026667,0.461841,151,75,2,139,46,12
val,a2_colorjitter,44,0.25,0.890883,0.780899,0.920530,0.013333,0.013333,0.699288,151,75,1,139,39,12
val,a2_colorjitter,44,0.30,0.885957,0.784091,0.913907,0.013333,0.013333,0.699288,151,75,1,138,38,13
val,a2_colorjitter,44,0.35,0.885957,0.788571,0.913907,0.013333,0.013333,0.699288,151,75,1,138,37,13
val,a2_colorjitter,44,0.40,0.880352,0.796512,0.907285,0.013333,0.013333,0.699288,151,75,1,137,35,14
val,a2_colorjitter,44,0.45,0.880352,0.810651,0.907285,0.013333,0.013333,0.699288,151,75,1,137,32,14
val,a2_colorjitter,44,0.50,0.880352,0.830303,0.907285,0.013333,0.013333,0.699288,151,75,1,137,28,14
val,a2_colorjitter,44,0.55,0.880352,0.835366,0.907285,0.013333,0.013333,0.699288,151,75,1,137,27,14
val,a2_colorjitter,44,0.60,0.880352,0.845679,0.907285,0.013333,0.013333,0.699288,151,75,1,137,25,14
val,a2_colorjitter,44,0.65,0.880352,0.867089,0.907285,0.013333,0.013333,0.699288,151,75,1,137,21,14
val,a2_colorjitter,44,0.70,0.874798,0.871795,0.900662,0.000000,0.000000,nan,151,75,0,136,20,15
val,a2_colorjitter,44,0.75,0.868945,0.894040,0.894040,0.000000,0.000000,nan,151,75,0,135,16,16
val,a2_colorjitter,44,0.80,0.863007,0.899329,0.887417,0.000000,0.000000,nan,151,75,0,134,15,17
val,a2_colorjitter,44,0.85,0.857087,0.910959,0.880795,0.000000,0.000000,nan,151,75,0,133,13,18
val,a2_colorjitter,44,0.90,0.844607,0.922535,0.867550,0.000000,0.000000,nan,151,75,0,131,11,20
val,a2_colorjitter,44,0.95,0.814113,0.933333,0.834437,0.000000,0.000000,nan,151,75,0,126,9,25
