dataset	variant	seed	data_yaml	batch	epochs	imgsz	output_path
vnwoodknot	p4_a4_combined	44	/workspace/data/datasets_rebuilt/variants/vnwoodknot/augmentation/seed44/P4_combined_safe__A4_combined_best/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vnwoodknot/per_seed/runs/p4_a4_combined_seed44
vsb_rarefirst	a1_crop	42	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed42/A1_defect_preserving_crop/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/a1_crop_seed42
vsb_rarefirst	a1_crop	43	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed43/A1_defect_preserving_crop/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/a1_crop_seed43
vsb_rarefirst	a1_crop	44	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed44/A1_defect_preserving_crop/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/a1_crop_seed44
vsb_rarefirst	a2_colorjitter	42	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed42/A2_texture_aware_color_jitter/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/a2_colorjitter_seed42
vsb_rarefirst	a2_colorjitter	43	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed43/A2_texture_aware_color_jitter/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/a2_colorjitter_seed43
vsb_rarefirst	a2_colorjitter	44	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed44/A2_texture_aware_color_jitter/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/a2_colorjitter_seed44
vsb_rarefirst	p4_a4_combined	42	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed42/P4_combined_safe__A4_combined_best/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/p4_a4_combined_seed42
vsb_rarefirst	p4_a4_combined	43	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed43/P4_combined_safe__A4_combined_best/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/p4_a4_combined_seed43
vsb_rarefirst	p4_a4_combined	44	/workspace/data/datasets_rebuilt/variants/vsb_rarefirst/augmentation/seed44/P4_combined_safe__A4_combined_best/dataset.yaml	40	50	1024	/workspace/generations/access_r1_g1/multiseed/vsb_rarefirst/per_seed/runs/p4_a4_combined_seed44
